Col 1,Col 2,Col 3,Col 4,Col 5,Col 6,Col 7,Col 8,Col 9,Col 10,Col 11,Col 12,Col 13,Col 14,Col 15,Col 16,Col 17,Col 18,Col 19,Col 20,Col 21,Col 22,Col 23,Col 24,Col 25,Col 26,Col 27,Col 28,Col 29,Col 30,Col 31,Col 32,Col 33,Col 34,Col 35,Col 36,Col 37,Col 38,Col 39,Col 40,Col 41,Col 42,Col 43,Col 44,Col 45,Col 46,Col 47,Col 48,Col 49,Col 50,Col 51,Col 52,Col 53,Col 54,Col 55,Col 56,Col 57,Col 58,Col 59,Col 60,Col 61,Col 62,Col 63,Col 64
-0.020044708782888,-0.044641636506989,0.085408072144061,-0.036656446798561,0.091995834537465,0.089499176492746,-0.06180903467246,0.145012221505457,0.080947913511271,0.052769692392382,-0.034011770093047,0.073346335207522,-0.015987415560866,0.087558267158694,0.075214825591976,0.019047432235274,0.253310699977074,0.066247892866838,0.007367165838962,0.010731515047531,-0.044782027733036,-0.000541736335415,-0.049835014081528,-0.048072246862205,0.032802801906674,-0.07286002262255,-0.047111201734145,-0.038902495698478,-0.085119321628157,0.023794184789989,-0.087612943602766,-0.091275855062665,0.083029718176815,-0.159989693533287,-0.083962014392373,-0.060843079360801,-0.079659100699691,0.158788299830114,0.155310379501397,-0.099581139444503,0.251031682093233,0.13019327461571,0.07562361122447,-0.084634442812965,-0.080647659920527,0.054924897079196,-0.127493826754807,-0.086465418437238,-0.057225291012209,0.087204027324768,-0.128181521140319,0.210267825518061,0.13161774091663,0.091242811108191,-0.110177378988308,0.180472920988977,0.143668297124681,0.087148442191699,-0.136961739308113,-0.092670720431956,-0.0594275787849,0.201116099392671,0.131885994198182,0.063813165025704
0.019913214178326,0.050680118739818,-0.012672826579092,0.070072544707263,-0.011200629827619,0.007141131042099,-0.039719207847938,0.034308858877727,0.005384369968546,0.003064409414368,-0.034107815071874,-0.030635841258697,0.046073736530482,-0.030175361313845,-0.028939372982843,-0.008372875470658,-0.014650334926883,-0.034488882640476,-0.031786115181503,0.013177756734322,-0.014104707561657,0.014297773826905,-0.01662422162772,-0.007427493100534,-0.014453444703591,0.004803122384925,-0.01065225514406,-0.013894973209841,-0.017857133245551,0.065552031414799,-0.013549229630902,0.000828706745326,-0.026521055192588,0.021864643564985,-0.001408267492755,-0.006792988292945,-0.035276850202644,-0.009214578049953,-0.015004169728787,0.029841066152098,-0.030060747285293,-0.023763095725022,-0.019141543034023,-0.02878334625364,0.001756189287353,-0.048931851340578,0.039363779608717,-0.011497211640591,-0.013578737580349,-0.029634860463411,0.007252551156848,-0.027963152482171,-0.02570499650269,-0.01708974089077,0.003483057105209,-0.01960642872535,-0.015013210327799,-0.013624841213026,0.005786239738672,0.015542333408955,0.01118889149744,-0.023594555980289,-0.016490486950172,-0.02050527901226
-0.063635170195121,-0.044641636506989,-0.033151255982827,-0.033213576104824,0.001182945896191,0.024051147978734,-0.02499265663159,-0.002592261998183,-0.022512171929659,-0.059067194308148,0.032665273616449,-0.016957923709838,-0.020173358370748,-0.031927076578195,-0.022036917782116,-0.020024275397771,-0.030448462890632,-0.027110613299882,0.017303345916664,0.052351133883078,0.035536916335724,0.030430743672124,-0.013596844528834,-0.042541107284939,0.040985079687555,-0.006408301135007,0.017282062004782,0.068758826358262,0.027165138010551,0.020442546848318,-0.002775309639187,-0.029516884541682,0.045300727098758,-0.014076237341254,0.01414226366066,0.046622576625771,0.004085837690447,-0.013159413454737,-0.030568688392773,0.03711941813599,-0.018643246907553,-0.005801653436882,0.022489201913297,-0.012689590844078,-0.026558413173856,0.025394421561952,-0.0107386376534,-0.003194409265167,0.021903867898661,-0.028110889892042,-0.003227870964959,-0.021346148725868,-0.02499923732223,-0.017877486198976,-0.003392204853569,-0.024435793646085,-0.027782342291032,-0.044547710603926,0.03259738046981,0.033086654828651,0.047126799476538,-0.026052435574082,-0.015547174109529,0.005517535201025
0.027178291080365,-0.044641636506989,-0.007283766209688,-0.050427929573505,0.075484400239052,0.056618588004845,0.033913548233801,-0.002592261998183,0.043443172252779,0.015490730158872,-0.027853977246047,-0.032203418688341,0.004881632650657,0.048510294827199,0.012343148102587,-0.013599433424834,-0.030448462890632,-0.005792808717529,-0.028533199084636,-0.034356405357644,-0.01296144298681,-0.04783469017049,0.029977275774536,0.021890015604175,0.025417549548405,-0.011501122334847,0.01197371946723,-0.005848280670138,0.002666710453014,0.037200736556674,-0.072187919245752,-0.06024862106887,-0.015065658626133,-0.014076237341254,-0.048398777139579,-0.025021194031944,-0.01043489150175,-0.024277839217879,-0.022092450217839,0.013045989893696,-0.020113506937705,-0.029236030711895,-0.020684124351717,-0.09400881704659,-0.071373135311315,-0.026859427621083,-0.009774114089632,-0.06905988622266,-0.033804805600787,0.031553752309225,0.053973995246512,-0.024689395082919,0.044280473235391,0.009581309451821,0.051210172195845,-0.025762326471491,0.038301941667251,0.004707430541938,0.029729397196717,0.053662447785946,0.025741201095608,-0.029377738921584,-0.019346940211406,-0.007496822790606
-0.016412170331868,-0.044641636506989,-0.013750638652973,0.132044217194515,-0.009824676969418,-0.003819065120535,0.019186997017453,-0.039493382874093,-0.035816728101547,-0.030072445904307,-0.036432540127547,-0.030220732044924,0.264033958661339,-0.030583865039258,-0.029415846777655,-0.023160210170277,-0.009485482352264,-0.015127030543773,-0.019159981590702,0.007263213477902,-0.004057718584166,-0.065728926243697,-0.008751002376827,-0.009096867427191,-0.00337116368374,0.004045349955191,-0.000522433931307,-0.004226767497362,0.008791317342398,-0.1404360743519,0.007508039932156,-0.003217610013608,2.59378050894856E-05,0.022402126706754,0.026758084269123,0.018761110258882,-0.053634895696949,-0.009363697548057,-0.01185498960946,0.01266962907855,-0.008620343017082,-0.011398275972103,-0.009711498765259,-0.039844737686711,-0.020139371311611,0.060434228309286,-0.125315960502847,-0.12596349017769,-0.098586279753622,-0.027983421393262,-0.006738856047882,-0.01455796485401,-0.017066888890591,-0.009782310256973,0.00803889471249,-0.02108620788747,-0.012847876218433,-0.011631968440151,0.017148487480427,0.00484738304824,0.000949627456413,0.000323953241591,0.00479201046496,0.000511368233737
0.030810829531384,0.050680118739818,0.059540582370922,0.056301061932318,-0.022208252693228,0.001191310268098,-0.032355932239764,-0.002592261998183,-0.024791187432459,-0.017646125159804,-0.024003446731297,0.018695345428716,0.015789350289285,-0.024982513246167,-0.029588139748312,-0.014861455955232,-0.030448462890632,-0.025445891123015,-0.027525561775169,0.024990088167116,0.029755248099856,0.021919969649464,-0.026073567487912,-0.009642115336311,-0.019248628587316,-0.011704835182841,-0.029011529679133,-0.027411894843437,0.059785326877921,0.050332033032331,-0.025223563685325,-0.005545187884639,-0.017954569295638,-0.019547991948454,-0.033892150026389,-0.029385964815439,0.048634061211635,-0.041098971588348,-0.0114494487314,-0.024544478217306,-0.023911678682266,-0.054807481124594,-0.040234858087447,-0.038831416878467,-0.007687486898221,-0.029152647295967,-0.015754160184996,-0.051240452629946,-0.0381171052616,-0.02888257163409,0.013298291262141,-0.020293645243093,-0.012903265650507,-0.007645368958432,0.008791050370503,-0.023504669643637,-0.016510212865925,-0.014544592353397,0.032955878378947,0.038497997169912,0.0267669897484,-0.025937533317496,-0.017658155277239,-0.012163421963424
0.05623859868852,0.050680118739818,0.021817159785094,0.056301061932318,-0.007072771253016,0.018101327204732,-0.032355932239764,-0.002592261998183,-0.023644557572132,0.023774943988541,0.016457683439567,-0.026038839998747,0.015789350289285,-0.031240470968054,-0.025318924094941,-0.014861455955232,-0.030448462890632,-0.026303504868094,-0.023944068294781,0.052552194843635,0.016986652735835,0.054079127408073,-0.020203926499142,0.010957234516343,-0.038402244830328,-0.013130825118796,-0.040939000156459,0.014627983750041,0.01922583278357,0.050332033032331,-0.009171354360493,0.012570091589999,-0.017954569295638,-0.019547991948454,-0.032657806971929,0.01579998822955,0.00660417515843,-0.015665585441011,-0.004315145960931,0.002774835998009,-0.021767549471627,-0.033633593960724,-0.007518700260964,-0.020437099342059,0.013061064406793,-0.029152647295967,-0.015754160184996,-0.049793420932713,0.009245456584166,-0.030310036605137,0.002480391269297,-0.020974676908418,-0.020936580363002,-0.020055286249447,-0.003058324566923,-0.024193446302982,-0.025284294362607,-0.004868474426245,0.032955878378947,0.03765975168846,-0.003374281218081,-0.025995343524692,-0.019769136444948,-0.031971691938317
-0.020044708782888,-0.044641636506989,0.018583723563452,0.09072976886968,0.003934851612593,0.008706873351046,0.037595186037888,-0.039493382874093,-0.057800065675609,0.007206516329203,-0.034011770093047,-0.027942917920619,0.103876146808258,-0.031728207722827,-0.028614654269862,-0.010380638587202,-0.009485482352264,0.01665267679618,-0.031185913827603,0.010731515047531,-0.016629905525054,-0.057900793842694,-0.013670519122654,-0.014076330113303,-0.013583866370215,0.007148936516974,0.011507376085666,-0.018487865519027,-0.021831717104522,-0.100216419051846,-0.005346147032023,-0.015037508677911,-0.018838557733939,0.022402126706754,0.0476034127135,-0.017060775069976,0.015663079289065,-0.010713152290827,-0.009448362270031,0.034212417648682,-0.036619799831239,-0.045944284732215,-0.015540081000464,-0.004135127328077,0.008067052815233,0.078483858054369,-0.090048878621441,-0.137502600902641,-0.004660579490645,-0.028029249223057,0.000692999094114,-0.023990318221953,-0.029207347211677,-0.015700829050657,0.016714952326091,-0.02885923344251,-0.026941501504809,-0.012748874265651,0.003494104556343,-0.028722600389628,0.020019441999023,0.017209703034681,-0.024152906676636,-0.029086284866075
-0.107225631607354,-0.044641636506989,-0.011595014505211,-0.040099317492297,0.04934129593323,0.064447299549584,-0.013947743219329,0.034308858877727,0.007026862549152,-0.030072445904307,0.168809031102251,-0.031017085896523,-0.011388945053784,0.002430421381696,0.024746084843797,-0.025282702607765,-0.014650334926883,-0.034174092711368,-0.019159981590702,0.093970752718624,0.017329576257555,0.079538990308157,-0.120449332084616,-0.155476873686145,0.038776794491011,-0.08956250791795,-0.028792807825459,0.056817762904308,0.006749781712604,0.027145822731661,-0.047764964013812,-0.067636057734059,0.033982029775341,-0.050554601389262,-0.013867626719548,0.018761110258882,-0.008502526869363,-0.024763482188922,-0.029466390015577,0.022194591897331,-0.029249953727334,-0.02405508116934,-0.011062889278085,-0.05455038240109,-0.065470027022361,0.019824036122101,-0.042335870458797,-0.026270222864611,0.00655100646977,0.016179926553742,-0.017777015416422,0.008090949014178,-0.017175301707319,-0.049208720065994,-0.009841480645087,0.011286788053395,-0.005887958763506,-0.055640240883668,0.022392890468433,0.018159945102969,0.023359462616226,-0.022498552141577,-0.038841732318812,-0.025019628799255
0.081666367845656,0.050680118739818,-0.002972517914164,-0.033213576104824,0.042461531642225,0.057871181852003,-0.010266105415243,0.034308858877727,-0.000609254186102,-0.001077697500466,0.080556792603757,-0.032847918264986,-0.020173358370748,-0.006487830663346,0.014219824549417,-0.026372631156746,-0.014650334926883,-0.034930835464863,-0.03190221252368,0.080114301520155,-0.013902900234002,-0.077978339011319,0.058991164872845,0.088798997829603,-0.015558291699056,0.050637857103465,-0.013960832229708,-0.017226265875451,-0.007427549049861,-0.048597956453714,0.043363148884411,0.055174545169241,0.007744888395213,0.021864643564985,-0.007860383037897,-0.011311583597444,-0.015749849540935,-0.015053910557067,-0.016799366593946,0.019257852274604,-0.02276360526366,-0.022218508774997,-0.018265181657522,-0.042284110883806,-0.051038718311346,0.01533315988012,-0.037229642329577,-0.019500724029589,-0.017212837856993,0.006024267114871,-0.012204073453785,0.003993892025957,-0.024983293440564,-0.017343179442957,-0.003240813403064,0.00774166481649,-0.016636259814407,-0.015430907719951,0.024765269144113,0.020515680630163,0.014175084863755,-0.027593986576722,-0.019284392621252,-0.020819228239916
0.005383060374248,0.050680118739818,0.017505911489571,0.032200967076164,0.127770608850694,0.12739014036928,-0.021311018827503,0.071209979753637,0.062575181458052,0.015490730158872,-0.040826597908835,-0.028509881409346,-0.021326009290634,0.198574991171348,0.182758844234427,-0.022108524728278,0.037908901538985,0.025528805676538,-0.028533199084636,-0.002572018509403,-0.006820282177418,-0.013153444934282,0.002036996952207,0.003982707434698,0.00128912813774,-0.001684196909635,-0.005812430019926,-0.013395051035034,0.01459046202993,0.023697035863011,0.133839237806191,0.12964847189831,-0.005104840450213,0.063277279078425,0.060157442056208,0.006762797620552,-0.00654823186751,0.036400572292605,0.036095561503955,0.010224690360827,0.006805450808398,0.001896976390167,-0.01267874636681,0.076970329824916,0.080249617643446,-0.005796610453157,0.036962876991739,0.025211449311025,-0.007809128324039,0.200243089302615,-0.062723725915715,0.136636847286575,0.143110140402559,0.027528873394394,-0.049168771029946,0.119082348126771,0.159669831302621,0.028208596132556,0.002878134718904,-0.009755724714564,0.006501844328614,0.059477881118577,0.003129400337541,-0.001624017103996
0.038075906433423,0.050680118739818,-0.029917819761185,-0.074528024429659,-0.01257658268582,-0.012587222050642,0.004460445801105,-0.002592261998183,0.003711738233436,-0.030072445904307,-0.014855162498125,-0.019930344724522,0.057284783362996,-0.029713390414421,-0.027533363746481,-0.027417942747581,-0.030448462890632,-0.034723823445021,-0.019159981590702,0.032864975788979,-0.032742656817749,-0.080792805580405,-0.021865543439006,-0.020473545413243,0.007913631528777,-0.012112260878828,-0.009933367354612,-0.040853485738364,-0.036398616260112,-0.094257951601119,-0.015008521387705,-0.020305785975086,0.024877860189113,-0.019547991948454,-0.003208849734975,-0.042941750728936,0.026420922525196,-0.004112148657922,-0.004718938093186,0.015587982681743,-0.018827029411322,-0.024707140380492,0.000423930080937,0.008391183593043,0.011295285674489,0.001481228195568,-0.008423781100356,-0.026154923056962,0.027578463714448,-0.026285928436758,-0.003813963441666,-0.020727029030118,-0.025419417555292,-0.007948523754227,0.008409916744922,-0.022943444217504,-0.016888655079119,-0.005979529777681,0.031163388833263,0.020748429594727,0.010909554194108,-0.027374579478126,-0.017024860926926,-0.023044107425274
0.030810829531384,-0.044641636506989,-0.020217511096257,-0.005670610554934,-0.004320865536613,-0.029497238987277,0.078093201882844,-0.039493382874093,-0.010904435847376,-0.001077697500466,-0.024003446731297,-0.027018920667368,-0.03880990375063,-0.031683208200809,-0.018220606997705,0.046901161820331,-0.009485482352264,-0.033100414214898,-0.03190221252368,-0.037824706927273,-0.02189290658855,-0.020972043234705,-0.014782125101108,-0.029491030105325,0.059974923583453,-0.036301275347996,-0.019993473887732,-0.01600119022638,0.014915924231782,-0.006370556685052,0.002366365146485,0.021013182248214,-0.060340447919801,0.022402126706754,0.003135424034254,-0.009100356108007,-0.015434849683221,-0.010403223378059,0.000120640254493,-0.016763474562786,-0.003020451654251,-0.017397073945429,-0.017877746546334,-0.011312585033557,-0.005503879317346,-0.000789870390766,-0.007759020898161,-0.018568276891992,-0.017815681754316,-0.026719504917936,-0.010028569068325,-0.018330906201187,-0.023453766772701,-0.016225992589461,-0.040261700230954,-0.005151505499638,-0.008777206783828,-0.013412494167827,-0.026545537876642,0.00113412224258,0.012033498871542,-0.018811573034119,-0.017720702867393,-0.020599369339559
0.001750521923229,0.050680118739818,-0.057940933682085,-0.043542188186033,-0.096509707036089,-0.047033552847491,-0.098625412713329,0.034308858877727,-0.06117659509433,-0.071493515052652,-0.041300274281681,0.015956145611289,-0.006377946849503,0.09957326050388,-0.000658081669682,0.091263165919189,-0.014650334926883,0.022856148634916,0.040192046452797,-0.006509462320335,-0.010932571901207,-0.018759496231448,-0.015515859184843,-0.012140990420621,-5.94402861140054E-05,-0.008677681944057,-0.015169290517493,-0.018056425833919,-0.066528526158773,-0.060012955240565,-0.104025318552682,-0.057207281201201,-0.095052942368189,0.021864643564985,-0.073060914756059,-0.088127703773925,0.032222336040819,0.109459847492619,0.046997511888402,0.146477352449084,-0.064114076719579,0.055904073532898,0.068023776730949,0.078867877149021,0.035482658767961,0.096654711375036,-0.044888984523406,0.039753867863416,0.045283071608143,0.035283336181331,0.207683266433988,-0.078766659136117,0.099287703292412,0.136562595863556,0.110086053095217,-0.048811491581758,0.047498751371161,0.057989113281194,-0.032171819072209,0.156697066342974,0.172503856360832,-0.068009413057065,-0.066780789029611,0.065837025825413
-0.027309785684927,0.050680118739818,0.060618394444803,0.107944122338361,0.0121905687618,-0.017597597439275,-0.002902829807069,-0.002592261998183,0.070211298193306,0.135611830689071,-0.027723006820375,0.020583027379428,0.16338933371272,-0.029848388980474,-0.025554247538652,-0.027558167473181,-0.030448462890632,0.041186539921732,0.227535917957509,-0.038009012807785,-0.043594454907283,-0.083268493765846,-0.018875466999256,-0.00032408924037,0.00580537073348,-0.008445429614943,-0.053326349496301,-0.098042451969947,0.060944169566331,0.107407026966587,0.011258730234747,-0.025673276189793,0.016311374292163,-0.019547991948454,0.068377695148628,0.137802061451021,0.111785717775368,0.003785997341151,-0.036501216053537,0.014636330348302,-0.023972939516855,0.071592615545203,0.153040516129308,0.016563453963813,-0.050547237825369,0.001873803808287,-0.018647730876301,0.149926464621906,0.279359493755206,-0.031525686579904,-0.00335648218663,-0.021841444482468,-0.006504326979659,0.020303445989998,0.010732137319106,-0.022739362244364,-0.043066407111011,-0.065251500329528,0.0315218867424,0.015769436599873,0.005072956428374,-0.03072732082279,-0.025468785597764,0.167844231343207
-0.085430400901237,0.050680118739818,-0.040695940499993,-0.033213576104824,-0.081374225595876,-0.069580242096337,-0.006584467611156,-0.039493382874093,-0.057800065675609,-0.042498766648811,0.092053813137312,-0.008837014517383,-0.020173358370748,0.061555801419882,0.033748787408352,-0.027131119445218,-0.009485482352264,0.01665267679618,-0.006437465300736,-0.101008113782687,0.064269327695277,0.046692106074641,0.130374432488791,0.11437035491021,0.017055298285,0.063013494629079,0.091163637077909,0.065896258288818,-0.047987043144212,-0.048597956453714,-0.08797310922785,-0.081360987167385,0.012028131343688,-0.060960627461894,-0.06942609258686,-0.056497536642433,0.009044759498293,0.059806123226867,0.049341907417992,0.024572416620255,0.014712537661382,0.029610471893477,0.017723118358012,0.046499449235378,0.041215764938269,0.012817844459662,0.015752367022776,0.023076771110524,0.010727666254188,0.051063844537607,0.009261088808664,0.034490272659295,0.074125474361678,0.060302735502667,0.01954794957769,0.019722176276489,0.072697950632627,0.049296095175946,0.036264623574144,0.028973265446204,0.020219633733079,0.017209703034681,0.014440316178826,0.027844090085385
0.012648137276287,0.050680118739818,-0.071952490642536,-0.046985058879769,-0.051103262715452,-0.097137306733816,0.118591217727801,-0.076394503750003,-0.020288747751628,-0.038356659733976,-0.03843202195947,0.042484060782091,-0.000954420948023,0.00492946741762,0.093869859764332,0.144287233749415,0.048238606688221,-0.028580141505898,-0.01116240807578,0.005302869112459,-0.027927950998713,-0.030396819723716,-0.025297204079451,-0.036203724737968,0.038879284282427,-0.030880414135283,-0.018320806137762,-0.026103118373622,-0.081593481108103,-0.063817954836183,-0.055868690578186,-0.110882183348278,0.15765839159184,-0.102373262975333,-0.029045289378108,-0.051978941337934,0.049197937540298,0.067763011056649,0.14089413945887,-0.172411880207912,0.099995215359125,0.009932137816205,0.03920218402214,0.039988284663536,0.090316395719797,-0.106297442029328,0.064983140768875,0.001413173751873,0.018661616155001,0.041254044784618,-0.13644808336469,0.046471684381657,-0.002713215124956,0.027105428147111,-0.239854352673095,0.09314522591593,0.027536549260951,0.06577640880216,-0.138777031860897,-0.033988438918636,-0.088374682779636,0.002957866217686,0.039051093241792,-0.00541135823598
-0.052737554842063,-0.044641636506989,-0.055785309534324,-0.036656446798561,0.089243928821063,-0.003192768196956,0.008142083605192,0.034308858877727,0.132372649338668,0.003064409414368,0.009483508272547,0.012382896531929,-0.015987415560866,0.080515600030009,-0.029473314542908,-0.026850669994018,-0.014650334926883,0.235645507927349,-0.031786115181503,0.041946229174191,0.053031601016969,0.026378750812612,-0.108481380848899,-0.006878004224274,-0.006036602657814,-0.049120094931003,-0.160050900331303,-0.018871367461345,0.048601262123395,0.023794184789989,-0.085042106209931,-0.003808604946823,0.011344635128507,-0.050554601389262,-0.132724651315722,-0.013080565588991,0.022763368800001,-0.120714536490426,-0.009089356526726,0.008408593699164,-0.062492489603661,-0.185092729225897,-0.021895701324419,-0.082456959834436,-0.006598606846671,0.002179959695405,-0.039782756394187,-0.128718719622856,-0.020221159957703,-0.032515238893948,0.013476397550418,0.031853879545863,0.223125216539121,-0.010269186573689,0.009062848864572,-0.025177336669058,-0.025166209219586,-0.014303684929434,0.036627162522513,0.04472598330965,0.014487399487619,0.061142290508067,-0.016490486950172,-0.012794050230069
-0.023677247233907,0.050680118739818,0.045529025410472,0.021872354994956,0.10988322169408,0.088872879569167,0.000778807997018,0.034308858877727,0.074192536690026,0.061053906222051,-0.03110859232399,-0.002762843519235,-0.031044676509753,0.138548652961152,0.073752919271426,-0.027653775240635,-0.014650334926883,0.050064218620911,0.020670168839817,-0.034071568996854,-0.031457531372354,-0.028680681571065,-0.065358807034066,-0.054585697076831,0.003530520002303,-0.027550808004632,-0.049937578980574,-0.047571617977895,0.04472037192859,0.01228203707616,0.114868444967753,0.088385890872745,0.020594617240638,0.021864643564985,0.072663484535953,0.056467345970041,0.002003117112603,0.096634401663959,0.076089075390373,0.01936846980196,0.013722104844504,0.052227842342444,0.039616360578499,0.040038256646699,0.033214289341322,0.008669697640542,0.00362018270418,0.016419941647913,0.009181240603386,0.10873605847417,-0.000684381519071,0.044145050510527,0.146405433943637,0.132329857743942,0.01112482301619,0.024454388647613,0.129331949024697,0.102222597522017,0.031882405171153,0.021679885820266,0.014995638192292,0.022319815720342,0.022624192444947,0.068928586128556
-0.074532785548179,0.050680118739818,-0.009439390357449,0.014986613607483,-0.037343734133441,-0.021668527442539,-0.013947743219329,-0.002592261998183,-0.033248787247623,0.011348623244037,0.060188708571371,-0.031677981444329,-0.035461149503168,-0.012255027469035,-0.023462428431998,-0.025282702607765,-0.030448462890632,-0.017865757741686,-0.030101608461981,-0.089195782349893,0.005985733180018,-0.042139018324086,0.044970287298013,0.023490021754928,0.02816117661078,-0.005797162591027,0.039319308894119,-0.034165790160921,-0.014380605180321,0.004672037884925,-0.041275773010157,-0.030034361989243,0.003461645446738,-0.019547991948454,-0.042996726795637,0.002244202316053,-0.02050309106191,-0.004629573589611,-0.008507402508183,0.021521643488401,-0.019990985268526,-0.015337783712753,-0.020565156505076,-0.023922182595855,-0.016226398835468,0.004019549549914,-0.013439303631952,-0.031123385733248,-0.014485624486848,-0.017138433301999,0.008930952916816,-0.019612613577768,0.001578901560335,-0.025720080765406,0.016171157625238,-0.022573545641188,4.30928219598336E-06,-0.019365414436397,0.032059633606105,0.030852251736503,0.010366398326518,-0.025511122306745,-0.019135842094635,-0.028309321270955
-0.00551455497881,0.050680118739818,-0.033151255982827,-0.015999222636143,0.008062710187197,0.016222436433995,0.015505359213366,-0.002592261998183,-0.028320242547997,-0.075635621967486,-0.040800403823701,-0.016957923709838,-0.034915156962169,-0.031028900634697,-0.02616285887009,-0.024721803705366,-0.030448462890632,-0.022551555185805,0.048789821321619,-0.014384349942197,-0.00495859096288,-0.015065349957052,-0.012965513496887,-0.012290585809312,0.0019692236265,-0.009667706702905,-0.009620463712299,-0.005935786073642,-0.039875144325342,-0.029572958475629,0.006880854964338,0.010557282759484,0.037727589034538,-0.019547991948454,-0.037691165577433,-0.092646299078424,-0.007207472075124,-0.018125801442813,-0.024853736658355,0.007069830255003,-0.018643246907553,-0.001555852580222,0.033939593949366,-0.014626005265113,-0.014805647856038,0.003216406504345,-0.011703161217169,-0.009798036573447,0.006636846199132,-0.026672519404548,0.000186782287559,-0.021655708573743,-0.029226275501008,-0.02984224310182,0.015073315407013,-0.024116915563055,-0.025976275679938,-0.040396704892945,0.030625641969558,0.010452964705028,-0.012448863891603,-0.025759607192863,-0.014702781642446,0.02161373570287
-0.060002631744101,0.050680118739818,0.049840273705995,0.018429484301219,-0.016704441260424,-0.030123535910856,-0.017629381023416,-0.002592261998183,0.049768659920746,-0.059067194308148,0.024455610767257,0.003230113789988,-0.03345917685506,-0.028006674672088,-0.017731965505399,-0.023861333798276,-0.030448462890632,0.00331193151181,0.017303345916664,-0.073446007106167,-0.071654051061902,-0.041887953668663,0.008480743738104,0.02753050190109,0.028585928117483,-0.006612013983001,-0.075853346474776,0.063962769329633,0.04935574268223,0.008477037480542,-0.019386396658114,-0.039092001726562,-0.000821597501737,-0.019547991948454,0.046371266186978,-0.074571917860429,0.000473473817057,-0.030434699083522,-0.046071815990093,-0.001091452546698,-0.023360331170958,0.032438632560037,-0.07970333610173,-0.018486803814031,-0.021248132786345,0.001636075826645,-0.013632208344706,0.000604951013487,-0.040048171527893,-0.021438789436322,0.003930432159292,-0.020541293121393,-0.041863341310554,0.005534578657434,0.021126968055392,-0.022229157311516,-0.048872091448026,0.024048720347994,0.032238882560673,0.000550555053339,0.037345338238194,-0.029696654175194,-0.015547174109529,-0.079084857541298
-0.020044708782888,-0.044641636506989,-0.084886235529105,-0.026327834717352,-0.035967781275239,-0.03419446591412,0.041276823841975,-0.051670752763144,-0.082381483258097,-0.046640873563645,-0.034011770093047,0.072051053485847,-0.027307660898915,-0.013679407500644,-0.014305561053107,-0.00683040348906,0.005499526486187,0.069863537066047,-0.001228418513969,0.010731515047531,0.026960477248596,-0.005192470727897,0.002716517655585,0.003975765214602,-0.015301891121211,0.012429527820183,0.02189259212935,0.005638515602142,0.076161993125623,0.013739270964976,0.031930995164096,0.025445644247327,-0.022611456841745,0.034439986842597,0.0709123266311,0.034681948182819,0.026522931973321,0.054178670457384,0.050905479538342,-0.059849051703052,0.075643254285096,0.131945196895737,0.064203961322226,0.008599400197722,0.010470738186338,-0.014034799361886,0.01680417919262,0.028662115912397,0.006999207802311,-0.011225677380337,-0.035370169757162,0.010966057135582,0.037654034433655,0.020843752982315,-0.020941637370553,0.004306196614809,0.046169598697186,0.02009464914301,-0.008677303562772,-0.056455478807943,-0.029370884946372,0.05560234705492,0.028822590642733,0.055307159864386
0.038075906433423,0.050680118739818,0.005649978676882,0.032200967076164,0.006686757328996,0.017475030281153,-0.02499265663159,0.034308858877727,0.014822710841266,0.061053906222051,-0.014855162498125,-0.032511417772758,-0.021326009290634,-0.031315470171417,-0.025610501727777,-0.020024275397771,-0.014650334926883,-0.031543771166103,0.020670168839817,0.032864975788979,-0.004279446007818,0.010494938802736,-0.006838243110859,0.003555072079273,-0.018194145991072,0.018283926713907,-0.001016522961972,0.036703694762983,0.001843192457419,0.023697035863011,0.005421563207536,0.011899155313161,-0.009388083398688,0.021864643564985,0.008752073612049,0.056467345970041,-0.014103244273113,-0.011482787172275,-0.010837236365976,0.015414269961672,-0.016277256799986,-0.020411718665667,-0.011140797425445,-0.007193597895016,0.003114265939934,-0.008235239427788,0.011279524898009,-0.009255509999991,0.021988397095977,-0.02686851044166,-0.00626643766277,-0.017310804312795,-0.022364054221411,-0.007282783250738,0.000167217158391,-0.014035520781642,-0.01015616007136,0.008777315970063,0.015275754441393,0.012004195509899,-0.020390966581202,-0.017296531898039,0.022624192444947,-0.002899185290894
